SK_ID_CURR,TARGET
357368,0.05469271018389222
357370,0.045276303266192364
357377,0.04619805329796261
357382,0.03139311676866099
357383,0.02493530882928466
357384,0.037646394603172234
357398,0.09298140001901399
357415,0.03672366366186184
357420,0.059439678300169836
357439,0.07655192242106436
357440,0.033294276747948624
357458,0.03209952125987462
357464,0.15728292932153035
357467,0.032120531459336736
357469,0.15288235423564234
357472,0.07895750422959369
357489,0.1274092279790674
357504,0.19063956829195788
357522,0.1286089297241302
357527,0.05335963400951508
357547,0.08176343031853689
357550,0.02169168182784533
357558,0.02760983095334252
357559,0.13181368385687722
357562,0.09338468217346069
357572,0.06524193452491933
357583,0.1513659374810756
357585,0.1339047658839254
357598,0.06715034497110574
357607,0.03195433301905317
357613,0.04939051471512057
357627,0.04972392113350119
357630,0.051683846934335434
357631,0.23904696705172393
357680,0.021050484041139583
357694,0.04789304816220544
357698,0.15777947435616943
357699,0.06539972398653862
357707,0.06236145985677469
357732,0.03398322991699981
357748,0.12002201784548497
357755,0.19856667907874584
357767,0.09540623953708983
357786,0.04471076015255997
357791,0.06368705104956543
357799,0.05129656897159552
357824,0.04411091787310951
357830,0.03811236846630558
357832,0.13203980784089134
357840,0.13584859153552373
357863,0.18486592256772114
357865,0.029203727160641346
357868,0.14911318285905054
357869,0.016673802811963335
357878,0.04064049085219724
357886,0.08698188922301353
357891,0.027701121931075018
357897,0.05380973930052611
357915,0.12873817492371128
357927,0.047357136669543415
357947,0.048835998615719745
357958,0.04505142806602143
357959,0.034126904131325304
357976,0.10889280230045828
357992,0.15539780120410518
357995,0.05731372718977655
357996,0.05141837623757368
358020,0.07398006460348691
358022,0.1860883026929347
358023,0.028154932698897753
358029,0.02742410506175616
358040,0.09431914099294499
358059,0.06633006557971376
358071,0.05525426068775886
358076,0.03870805908531899
358095,0.050484306435495466
358096,0.06452245842132726
358104,0.029895869630561185
358110,0.0663080849850841
358122,0.07876508516356016
358137,0.041826839593454325
358147,0.06475295819373901
358149,0.06048492969912992
358155,0.10598603524690813
358161,0.07938407294700708
358163,0.1990742682680698
358172,0.0687486919164678
358178,0.05187991604185771
358183,0.14487660394204088
358186,0.046696248098480685
358189,0.04186158161895602
358198,0.04029379169106228
358211,0.09893844063488147
358219,0.09362645038454913
358220,0.08661861119748578
358225,0.09910253364714791
358231,0.042059814981653024
358233,0.050141908301859404
358247,0.1468362939754637
358258,0.097405802509014
358264,0.08539251383695497
358271,0.17146337527793828
358273,0.062283121569937816
358275,0.04263367588333462
358278,0.04008495553351605
358287,0.07812381070368835
358309,0.04151310443732207
358327,0.1298663250581989
358342,0.0375193299420768
358348,0.07941866028187196
358352,0.03141860263679098
358373,0.09562391923707524
358384,0.04634111888978135
358394,0.046113518487478584
358405,0.0953613385454256
358409,0.02675816430236879
358412,0.18918439018880973
358424,0.15027720671679462
358427,0.03575251829867229
358434,0.11158895350832303
358444,0.1277897187006435
358448,0.15000588138989276
358449,0.06035280059903558
358458,0.028034653320151346
358472,0.09642323855627355
358483,0.0398336974221946
358490,0.08481380544502347
358503,0.0376247272787105
358504,0.0327935619932509
358505,0.03544491911878863
358512,0.1768654668630348
358513,0.09838288865749664
358528,0.11526574799351878
358532,0.03556270134090193
358536,0.09312370384253867
358538,0.05120892276539515
358559,0.05300402831938223
358590,0.1999651525356455
358601,0.12958487829448803
358627,0.03804336391146555
358631,0.10185178974887527
358632,0.11189813443168843
358640,0.08391231084088416
358649,0.12530483962099917
358650,0.044726168202134965
358653,0.03193002376686248
358676,0.036799586312041506
358679,0.06759997724227246
358695,0.06703841136167003
358703,0.0631518084951784
358705,0.02246321018865266
358710,0.06903087890760781
358730,0.01935079347949598
358731,0.04643696377514811
358735,0.06765524093431863
358744,0.0756791390409332
358748,0.07373667883786507
358750,0.05493529964723021
358752,0.01835489348484648
358764,0.11147651790572387
358777,0.05961647307776609
358786,0.16923522092347118
358789,0.0672438384139355
358805,0.10453449321188317
358809,0.026178059578687178
358810,0.05343934895911593
358824,0.05709799523807372
358829,0.11405362728740198
358838,0.06111743525509503
358840,0.08026906290626956
358841,0.07747910146560003
358854,0.06663025802808425
358873,0.4008839788596709
358879,0.0666343270978588
358884,0.12201492837565175
358885,0.07241396273636717
358886,0.052175382293386106
358892,0.04706362527256649
358895,0.066782174654853
358906,0.02847288759400544
358910,0.03398839857627659
358911,0.05202198870387197
358924,0.15752454670910435
358929,0.06133211697275392
358937,0.1469665529530748
358949,0.08814264807396954
358955,0.04804755905357059
358956,0.14737733026271338
358959,0.04452554681282967
358960,0.047949129270615204
358969,0.03572114971164359
358983,0.022281682414584322
358990,0.08010068459915314
358992,0.052131247993722686
358994,0.02492143058199772
359004,0.042484890990617585
359015,0.03226803995255725
359023,0.06771650284615499
359030,0.0318995932644122
359032,0.044295460356880506
359038,0.09235616434335765
359044,0.09788806209690817
359049,0.08099811889198268
359050,0.030151148989258365
359064,0.03247040638242385
359095,0.04456200896245433
359100,0.15251899958885806
359105,0.04043124659428945
359116,0.060785446398525164
359134,0.05670206917992206
359136,0.14241321558595024
359143,0.057858214511683013
359147,0.043112612766274906
359175,0.04929117567678712
359182,0.1107660027634521
359188,0.02515021761483921
359196,0.03246198124235683
359198,0.0802005256889488
359202,0.030158949998840466
359212,0.05801993167745455
359229,0.0718866868525974
359232,0.08514406060124464
359247,0.04256427752514902
359258,0.07836095096241488
359260,0.12354669387238998
359261,0.109853488673466
359262,0.207700367488772
359268,0.046325213431027745
359285,0.030599092462507204
359293,0.06280736532380149
359294,0.03616558664511613
359297,0.03553003800713128
359299,0.06191615525828147
359311,0.024152573368381024
359319,0.04270217038991746
359320,0.06449800592202422
359322,0.07394803928893758
359353,0.047748937994675646
359355,0.07563188607619022
359360,0.20250584036800606
359367,0.0461960223682
359369,0.02995632341898108
359372,0.03518902248586362
359377,0.05668877122743857
359381,0.0422553961226129
359382,0.07359313573410789
359387,0.08120306218103071
359389,0.025929741903388433
359392,0.07538479999352243
359437,0.19392580566634665
359438,0.026843171612161782
359440,0.05709605397664683
359442,0.045320192769752875
359455,0.060805035787804586
359474,0.11301966791726635
359475,0.1079875034801637
359480,0.2598687744766369
359485,0.18085560556578814
359493,0.018592252993616287
359497,0.02173924616427356
359505,0.035099988543021834
359506,0.04227069367610824
359516,0.04656496322519225
359518,0.021208700222734276
359523,0.06917351137636477
359547,0.1490297430809865
359548,0.08756894798669299
359556,0.11395822791119195
359577,0.050201790863968795
359580,0.24397072619670226
359588,0.04740842262844798
359590,0.022841421440863506
359592,0.050625151281876946
359599,0.08138974667425206
359609,0.09753572692426277
359611,0.0744263843119223
359619,0.029165280026828975
359623,0.09366159870585794
359654,0.06148562593521815
359666,0.040209565292117826
359669,0.09158259384856915
359672,0.020042357480221668
359673,0.34208342415746334
359677,0.042005441098924595
359685,0.0582402657340884
359690,0.09153867376784314
359697,0.08735795071804385
359702,0.020128699771394698
359707,0.07903705823749353
359711,0.04758690638528207
359719,0.05362515748174421
359722,0.09190852081072227
359726,0.12329608681737321
359730,0.07697248724659053
359731,0.09742977775438563
359741,0.2626561268168295
359743,0.11752021711625589
359748,0.014298980256745005
359753,0.03638656560871303
359758,0.29026020817202663
359773,0.07059485207635036
359780,0.05618798675721543
359785,0.06009460511255786
359800,0.061792457763089344
359806,0.10488594728776052
359809,0.05925877842749835
359822,0.036569071021841315
359828,0.1450773230631543
359847,0.057302085144612505
359855,0.03529003280445436
359858,0.07365049928288514
359864,0.022064222239671753
359884,0.10927620252104277
359886,0.03511348795420184
359898,0.1950058259036417
359908,0.07060207481211234
359921,0.1841190510506687
359945,0.040564020677223006
359958,0.015634443645698562
359964,0.07174160078300874
359980,0.0543978989705413
359992,0.023040091653282996
359994,0.06659743615036165
360001,0.03119618571468976
360004,0.06460339787846937
360009,0.1315963078278727
360020,0.045116262295622434
360049,0.24784470676442336
360058,0.0465910838053037
360063,0.05805976891694039
360064,0.03945402821044437
360074,0.029578649036304094
360095,0.06022055078123219
360098,0.03112761029777018
360099,0.01904929652069541
360100,0.047995782378695555
360103,0.05891259946576559
360106,0.03696552457097353
360107,0.1107563548485971
360124,0.07727280673041863
360126,0.0217480867110828
360138,0.07703731273860066
360140,0.05887067433253145
360141,0.020374693818356836
360149,0.14434495259271005
360152,0.1747182557380413
360165,0.03166777642805644
360171,0.028913924000336294
360176,0.16732254423109055
360183,0.061965239338705236
360186,0.01911319134416626
360189,0.14289811289420143
360191,0.11923207975190167
360199,0.17778996942486033
360204,0.026261302481396742
360205,0.04253999641301511
360217,0.12072317846001869
360225,0.1453575004278908
360231,0.05324955622841578
360238,0.03085101100882823
360248,0.28308459078576564
360249,0.06458634249468383
360254,0.10853679650744118
360256,0.1262814958405814
360257,0.04469378045225913
360258,0.0821127547144432
360277,0.09671824038600674
360279,0.08362448542474507
360280,0.12618245621514543
360281,0.14782085866285416
360283,0.06834471470124832
360290,0.06858584022004877
360312,0.053568196540649156
360316,0.0836244683966955
360320,0.040953728583694615
360324,0.07009031163563328
360333,0.07869588046771209
360339,0.05387475653076421
360347,0.042954709657982613
360359,0.26003778272675615
360360,0.20591516774328067
360367,0.18589139182672124
360372,0.06589574194308898
360382,0.07148514564205223
360386,0.09058313662901406
360400,0.06754574085046751
360411,0.0582927705303858
360412,0.14240711130492
360415,0.09165382431312499
360419,0.09772027040770624
360421,0.04085946435316685
360427,0.028657822692482172
360429,0.1189923772045139
360438,0.03523256190625345
360439,0.02964108613215634
360445,0.09500328329632965
360454,0.11249993142869008
360458,0.05500603588408545
360467,0.02608541867920554
360469,0.03654793841979866
360471,0.029926348414708842
360472,0.03755278526789594
360475,0.07101211127954485
360478,0.07476103281587032
360479,0.043204960099136165
360480,0.06762166917823269
360484,0.09553534024677832
360496,0.04155955059451098
360504,0.07094985208949607
360517,0.03772711900062811
360518,0.12211355745274793
360526,0.05556584168408459
360530,0.08197367477035629
360535,0.06676187791922769
360538,0.07898429377472671
360539,0.07649508779285602
360545,0.029433517060115027
360569,0.04704644722474372
360579,0.0650149088604026
360580,0.05187704493916516
360611,0.03162591309945432
360612,0.03748241917384085
360626,0.04080888460186214
360628,0.04739390786167056
360631,0.057899182935042544
360633,0.03197410991863358
360640,0.046555891863892224
360643,0.19930611797850853
360645,0.0389699152139773
360663,0.059125382667306034
360666,0.05145638549361798
360678,0.034709566259425506
360683,0.07651775218330722
360707,0.09556137452084774
360715,0.06118028933125467
360723,0.11275951251430762
360727,0.04044085401467756
360733,0.1482544133044479
360746,0.023857144412694927
360759,0.02974948589959794
360767,0.07076816691471562
360769,0.05315840336545119
360770,0.027891122980434245
360779,0.0823445314326598
360791,0.07518109139364527
360792,0.03201802089265719
360801,0.12306569138119952
360812,0.09002317853992642
360814,0.025890204618585815
360828,0.027818315049036146
360830,0.19203224580964715
360837,0.048401520215439676
360838,0.0990317426880331
360844,0.037034880861654185
360860,0.028223172194474
360864,0.06840610027811127
360871,0.032387175306430885
360872,0.12609680140373936
360877,0.12013736812336642
360880,0.046557535232629566
360881,0.025322150243303723
360882,0.04983247802312424
360884,0.022793979310762488
360885,0.053814739059000076
360889,0.14709196060684995
360893,0.0713641169831589
360898,0.041569438255800166
360933,0.219297514616715
360941,0.05752701117835007
360942,0.08361330635428371
360943,0.02234177541004725
360960,0.05897574801922055
360973,0.09222473194853475
360979,0.07791934739881053
360987,0.06425494492253465
360988,0.038265143107045346
360999,0.11139666862040785
361001,0.030059879464396318
361005,0.164331455826322
361007,0.03174939154417909
361024,0.04062210550379813
361028,0.08258053979215661
361051,0.05009818271755687
361072,0.055622978186719095
361086,0.06263921385603954
361093,0.23165694445749863
361098,0.025934096704120176
361124,0.05130172567561277
361130,0.04258844828983173
361132,0.1183423330487556
361133,0.05658071215804634
361135,0.07282255236516483
361148,0.15650574236368636
361150,0.053012060107831445
361152,0.049815061075653776
361154,0.04004021392644364
361158,0.039924743446729576
361171,0.08680779567490705
361175,0.06220414607643504
361177,0.018172089575057688
361195,0.04206896749934803
361200,0.04186638192761178
361203,0.1482059260483919
361205,0.053531775147420566
361214,0.08065350504650946
361217,0.07505074618453753
361226,0.03434944626396607
361232,0.07544169776221353
361236,0.0692765942716109
361249,0.05547300035382098
361251,0.1347731778623272
361252,0.05716690990318207
361284,0.12709442066274915
361289,0.08085676549780273
361297,0.04175640395924
361304,0.09338997001742233
361311,0.14644782033837864
361334,0.10065285031641082
361339,0.04911424600239739
361340,0.06890579757617556
361348,0.07075802087246155
361352,0.03157699122252116
361354,0.07180214565167861
361355,0.09373483273569896
361370,0.08556664419894006
361390,0.056923040212737606
361392,0.059117257493227826
361397,0.10748176526470588
361402,0.04505472813253416
361405,0.1639037408522282
361406,0.05377896483935898
361426,0.020403817377081246
361431,0.07089177843545373
361440,0.032895447850808876
361451,0.14031764274617803
361469,0.191954680126795
361473,0.10761158569632108
361497,0.033353486457987865
361511,0.03678479399529938
361515,0.01593810255021552
361525,0.05023997292692778
361540,0.041386740349590945
361557,0.06335534887179864
361560,0.058955874956027464
361565,0.03878794492158966
361569,0.06732785373038218
361570,0.042478544117494806
361578,0.023942607743873797
361580,0.06160272902177196
361585,0.0363773304170802
361589,0.06197741335956705
361591,0.037102635435245765
361599,0.06783490487275105
361603,0.03228081531517652
361605,0.04557483019403659
361606,0.13399509866967851
361615,0.08769868976335896
361622,0.033580618286436915
361627,0.022437330305212128
361632,0.09997672222931503
361636,0.04700461304047808
361637,0.0670051194937485
361638,0.105428052883717
361639,0.049078719659776934
361651,0.05038764464733651
361662,0.16664255600199582
361684,0.02999686763570984
361693,0.037244099251774215
361697,0.08659519252562
361710,0.045758377420953365
361713,0.12912468981735248
361729,0.09364543462139367
361785,0.042861343518233834
361796,0.14655974428603202
361805,0.10328788523760418
361811,0.08637834675673915
361812,0.11215636243219708
361819,0.19717258960305337
361828,0.047807891017669024
361833,0.032390353966792844
361836,0.07824056171812033
361839,0.07980252364422473
361855,0.02889375930491181
361866,0.045061175352816264
361870,0.07987303380718438
361873,0.04348225526583016
361885,0.14910472345424614
361896,0.1159606341300733
361913,0.0553232499544901
361919,0.04506542098686125
361932,0.18056033589243356
361933,0.058367128141783665
361935,0.12244430401803133
361939,0.039089706509042865
361946,0.035478047841870836
361947,0.03415690708549421
361949,0.08819314530870738
361951,0.1142295340882052
361962,0.07532850903338009
361972,0.023697449754804298
361975,0.06602624626074613
361989,0.05133067122384176
362004,0.04463010613186763
362012,0.04618335686256746
362014,0.06434573922174736
362016,0.05011670516744687
362028,0.04806807335251751
362033,0.025128078829011108
362034,0.12664915907528687
362038,0.028337640561585317
362052,0.06219563824503861
362061,0.05945283731443009
362063,0.08584354188402898
362070,0.041434257976837516
362072,0.030714740645471014
362075,0.08449294872703754
362079,0.07687811245143154
362086,0.03430234810889305
362091,0.20614351261259387
362094,0.10693758621829054
362101,0.02702964234108513
362112,0.03733050671561308
362115,0.18787819862999502
362117,0.12075030536639245
362121,0.16678355671578116
362128,0.06948629840553279
362130,0.054720897192354796
362135,0.04831180122920996
362142,0.06801552382901185
362146,0.06989079376517189
362149,0.09416806999994394
362157,0.04186356515385989
362165,0.02194022449639818
362166,0.07043668978894163
362167,0.05694491945639681
362173,0.0721321723172941
362187,0.07027765341654471
362197,0.12156434972760244
362206,0.11707471673894668
362207,0.025805181428989625
362210,0.04170185431209536
362216,0.09532931314315247
362219,0.14941960840026347
362221,0.12790096359617675
362224,0.0537907694123433
362228,0.04767521130073609
362236,0.033284268500866306
362242,0.11058734922045453
362251,0.07619803690478483
362252,0.0659751264755732
362257,0.056759328436352244
362284,0.07450689183887678
362286,0.047028103356871964
362298,0.07715762152984497
362300,0.11830992879503897
362306,0.07373115945801724
362308,0.16753654363214884
362315,0.034812740707086155
362318,0.06681344864503419
362322,0.04995956736719246
362332,0.034193773905045
362338,0.08257107758391061
362341,0.1712132582826995
362347,0.20016659877727203
362348,0.09501782159264796
362361,0.26672006991396174
362365,0.0581559500643089
362369,0.14515967029555085
362373,0.05107700580532733
362376,0.11668086981715968
362384,0.050970623195573495
362386,0.034783814706701686
362387,0.04086707400944954
362389,0.04474050013398387
362393,0.09293498679917016
362412,0.02444723487844961
362420,0.06434622787669608
362426,0.06809624950426346
362432,0.030869215224527593
362445,0.2122086994733059
362450,0.03314711569685593
362452,0.08430358048629136
362465,0.0443673757426344
362468,0.18051615803950363
362474,0.05587010736200094
362484,0.05197450403065988
362487,0.1346265785641662
362512,0.1447152998746817
362530,0.0365822451954743
362531,0.05522464427484592
362552,0.06229496650574421
362555,0.07170504460304086
362556,0.04380780945915832
362563,0.11939377597060812
362572,0.04130879652217282
362579,0.04995711795201343
362580,0.15052898782281263
362597,0.0787783139133235
362635,0.05300922981145865
362637,0.08481437962569116
362641,0.1267429385825216
362652,0.08699715491323155
362657,0.034356567003440364
362660,0.05130669639847597
362661,0.04998474089087612
362671,0.029329797215101296
362675,0.07262446605241979
362680,0.048730375369407455
362682,0.03280869453781499
362685,0.05392008047188062
362697,0.041713319592087246
362700,0.203539438515715
362702,0.03457827065909396
362705,0.09493156850418685
362707,0.11643324841462696
362710,0.1392358953738028
362711,0.16745475117366368
362718,0.07065695310987107
362723,0.026437980671169908
362730,0.051691331627989646
362742,0.1110358976927009
362781,0.038159224694482435
362789,0.14998260453378023
362790,0.07964129863132394
362795,0.033586228047604416
362799,0.07814881538067728
362800,0.06433421280756463
362803,0.03301081900403118
362808,0.04629445812653582
362814,0.044725234668653094
362820,0.03725461154005342
362826,0.03437978703946492
362831,0.06121130189418981
362833,0.05527297815557224
362839,0.19473606810681265
362852,0.038796098052841184
362872,0.05331294890206144
362882,0.12522571415921824
362885,0.14344828893168995
362889,0.04237221907320357
362890,0.0795524659509337
362891,0.07882092003805034
362900,0.10963614459158998
362907,0.025215219015730782
362908,0.03597237441288275
362953,0.03322041475169265
362967,0.08068874888593827
362982,0.03468490908498173
363015,0.030493636084555575
363027,0.03723390882037928
363035,0.08638867401825062
363039,0.13063413126457238
363045,0.06653327073682459
363048,0.13025648537482992
363057,0.23326521025760044
363059,0.1012231358138886
363063,0.057032144998936225
363080,0.03983161737980748
363082,0.10173174551214781
363090,0.1512471591821328
363094,0.09416196295726907
363106,0.026652512683137487
363114,0.24742944905923667
363118,0.16446831130016043
363121,0.04142575365535967
363128,0.05241361040993524
363136,0.054674583479186314
363141,0.03146202417348208
363142,0.08563490997110483
363147,0.07462331276998978
363151,0.05200281297342559
363153,0.039852643391698826
363158,0.019517200931770673
363171,0.023773800585899965
363174,0.07393475789127009
363180,0.029203267725506465
363187,0.02524407529910666
363191,0.06755824488273822
363192,0.033387144140464495
363196,0.0546596982908067
363199,0.03947564932645354
363209,0.13773320830026808
363210,0.11991740859065803
363212,0.09240312469425897
363227,0.09189802521352378
363231,0.07904714500296109
363232,0.04263987093343576
363243,0.06334395428802612
363253,0.0510053074270404
363285,0.028570049819446264
363299,0.05885026841396974
363310,0.0667216615885263
363311,0.09052741669757096
363316,0.0920581625294213
363322,0.3002007156408338
363329,0.03511688685366102
363331,0.10722253981142275
363334,0.04528247349940913
363339,0.02113074760900722
363340,0.21263805072193623
363341,0.044551421472288355
363343,0.22987624114752941
363347,0.05609267976628553
363350,0.03746884430374905
363377,0.11017976037980315
363379,0.06148751508476923
363382,0.03543797559303619
363386,0.0417760228143855
363387,0.03021090891257544
363388,0.023773348452137622
363391,0.02428364156703405
363394,0.043054780986762096
363397,0.06824364001190988
363405,0.05225343709026856
363422,0.023653469336628263
363427,0.07258458647768719
363455,0.06338612136207229
363467,0.07983951737716062
363493,0.15971572457719488
363508,0.04808717172971227
363514,0.1760892146423269
363525,0.15336596160482302
363530,0.10406487219111202
363531,0.06335050783001324
363538,0.09673601075898758
363539,0.04132351655434696
363542,0.06079749667689276
363543,0.08120073194669226
363551,0.24537794268018973
363568,0.07615719255686289
363576,0.07120555691459454
363580,0.16896847972862217
363582,0.05209428204589069
363598,0.04228180879473731
363601,0.03688302370426253
363611,0.06826745102370753
363612,0.0534695170515824
363618,0.025296593287351697
363623,0.07462458195275416
363624,0.14672543857423365
363642,0.06675513185189758
363645,0.2142770171540985
363651,0.2365591583593535
363657,0.024635471497896855
363663,0.06738770552308075
363667,0.034840947017126436
363687,0.11124592232634997
363704,0.06505888623457522
363705,0.0817633744896394
363717,0.03849506339340487
363725,0.036941688490694534
363728,0.019925276650345956
363733,0.07627635285250495
363744,0.04650898740873336
363745,0.02675475727494157
363756,0.057288828834229755
363759,0.04940919864934068
363760,0.12055440690967895
363762,0.04410392036014098
363768,0.04615179756898693
363777,0.12091131547300683
363782,0.03747268886670743
363785,0.03730019214099827
363797,0.0540975655862281
363815,0.03189665777030512
363822,0.05056465093509564
363834,0.06845469627129802
363842,0.08730927487189744
363845,0.3417619927455169
363846,0.04436676526306148
363849,0.04133216821636914
363850,0.07376538332430785
363853,0.04436631841613743
363859,0.052292125539102
363860,0.09080466726391873
363877,0.04168941198958677
363881,0.07132184911198365
363893,0.031504836444139234
363902,0.17532852739337865
363903,0.06461171759023583
363916,0.04679519819580208
363924,0.09076489286635084
363940,0.06497246337534035
363944,0.04478860472016374
363955,0.14599115387987346
363960,0.0187422247398281
363984,0.12073679094077927
363990,0.0616845940076081
364009,0.09696511388405764
364014,0.12089648788199145
364035,0.03785592676395317
364043,0.02546160718241088
364065,0.031810876054794636
364067,0.0332191099764293
364068,0.1134806965458327
364072,0.18872091959785264
364079,0.07651104208235152
364094,0.12077990636337028
364096,0.05033149408034928
364105,0.10832987489625724
364109,0.03403067991721854
364122,0.11720307486947228
364141,0.05247865369920601
364146,0.14920376526852286
364147,0.0750411519416645
364151,0.1244380831226441
364152,0.019258569874834736
364156,0.05168570066629055
364160,0.10536998587597682
364171,0.031682573820242386
364183,0.021787162146597122
364199,0.02665841175266777
364206,0.06624406799491117
364220,0.05215181416225183
364222,0.03512310814279245
364224,0.13002369520583867
364232,0.05853427640663481
364248,0.09145032237593846
364251,0.05531798675615121
364274,0.04316604112133932
364286,0.04720377319902606
364289,0.025242197057044877
364290,0.050536074157076685
364291,0.034647484189991425
364292,0.03314294769893632
364308,0.09825947391512921
364310,0.1153551521938457
364311,0.0846123112430117
364312,0.18418842569212798
364314,0.12892439590062005
364337,0.0456440092682038
364339,0.039477418109181386
364357,0.2992658788165136
364359,0.09415049292757124
364371,0.09256855326145678
364374,0.09790563017903725
364378,0.09866140900172726
364382,0.09907327728174782
364397,0.03701897743780655
364401,0.057746580145248645
364403,0.03712768229702608
364411,0.07593318507981958
364413,0.09307535717209098
364414,0.06013840790326346
364415,0.10564549029806287
364418,0.04522508361086605
364428,0.034590189012724065
364430,0.03725578074898061
364436,0.10387062034928034
364451,0.0369771091702054
364457,0.045891790576540255
364461,0.08184851504245995
364471,0.1497284656102994
364472,0.050054970506262154
364481,0.2242412311273364
364482,0.039534251342592724
364484,0.24464494367886955
364492,0.10058199513566356
364494,0.04451364828186042
364507,0.0379922473283079
364508,0.06299170336217183
364537,0.052571784870657084
364538,0.10931899463398888
364539,0.18177199968295685
364547,0.13502461254242432
364561,0.13179187264486092
364586,0.1460581023945792
364603,0.02929776599323421
364622,0.06986757674707841
364660,0.03726341385878256
364662,0.0551075725416104
364669,0.21178512124137194
364698,0.06926853873366831
364699,0.0388982327984381
364700,0.04843020195151681
364702,0.1809031515291135
364710,0.1557260590601112
364714,0.05027775558958596
364731,0.05395432933566564
364738,0.04466871435455501
364739,0.03269139182636944
364743,0.052083306830337774
364762,0.09484497437626142
364767,0.07558008563511014
364775,0.02576853059676067
364781,0.10579044635804505
364783,0.0448200427358528
364796,0.02051490009551132
364810,0.07102662522295668
364815,0.20700435040361145
364823,0.037620438427197665
364826,0.05091734820345372
364837,0.07215481058351224
364839,0.22746256681533342
364844,0.0665313442243527
364851,0.13026219003239095
364853,0.11439336682198381
364854,0.0596610022319965
364858,0.04730497403875546
364872,0.09462340480767482
364875,0.07256579051340982
364877,0.10670935056713564
364878,0.04482957537437252
364884,0.027396132073383796
364907,0.09093765037586181
364911,0.09776090269480586
364916,0.08303162304925374
364920,0.04954644798086907
364927,0.05440314158619797
364944,0.07363950067186036
364948,0.13132314386205288
364950,0.04204646561270122
364953,0.02555358056311478
364955,0.1014061494462427
364959,0.038893690850986845
364966,0.12462498834975294
364971,0.03853807438231701
364979,0.12527712386616885
364980,0.0984344670332414
364982,0.12441290676656995
364984,0.10919323346393912
364993,0.06544657359810883
365001,0.03252334657559652
365030,0.05274433188825881
365035,0.05385654628667959
365044,0.024748876252638656
365046,0.0468804351730426
365050,0.03755623538157742
365051,0.0818544173669814
365054,0.09687006195867201
365055,0.039063626130753044
365064,0.07244284856539118
365069,0.1570215412808064
365092,0.03901246625294663
365102,0.09342731904563074
365109,0.04066460924565481
365110,0.047864123690395985
365117,0.023953732545950106
365120,0.07283387814053342
365128,0.09003207052992848
365131,0.10949815594364105
365136,0.09096788285324499
365151,0.12487281945092167
365153,0.07872564793487194
365154,0.05186438840003186
365160,0.03587766156058976
365166,0.033695358598779465
365171,0.05785881754767256
365181,0.0868302050997692
365194,0.094422394586075
365210,0.0342325661880752
365221,0.09121233457642505
365234,0.047676605331676794
365252,0.1365413284475996
365254,0.21284331530366457
365264,0.08251722063396888
365276,0.06680511379476595
365282,0.08982082653401673
365284,0.049282770582650744
365290,0.028691742910640337
365317,0.1182477826332314
365329,0.16505393259262988
365353,0.05121136682174095
365356,0.1183099835150013
365358,0.05963937614275292
365374,0.14305453302737042
365392,0.06960678492385401
365396,0.03320975551587899
365408,0.07214040057516298
365412,0.04320104130187011
365429,0.025796582943723945
365431,0.13883224959168375
365435,0.05839398832871133
365439,0.04289147002327304
365473,0.06127933480122941
365476,0.09614544168252805
365486,0.0764437573273455
365497,0.04213927506990332
365518,0.12305134277214072
365519,0.06395844097756752
365520,0.18085701564590279
365523,0.0853754520949747
365531,0.06893010519943071
365532,0.06527044573381591
365534,0.02944922660456932
365544,0.19002371825492426
365552,0.10220401142782773
365564,0.026866281797707794
365569,0.024302612433750957
365570,0.044937119974104836
365575,0.3841902626233915
365576,0.08772632538267915
365585,0.05252797875433905
365595,0.052335883161852205
365612,0.07194564168592218
365613,0.2315346625097543
365624,0.05872755633029951
365631,0.11830225386438352
365634,0.07403792390787836
365643,0.05221925921932074
365644,0.10213730143062626
365663,0.09280570543696805
365666,0.05433337871667
365672,0.05324056410049823
365676,0.1802152679571425
365680,0.020310813165502282
365696,0.06526602107700309
365699,0.056983874245456
365706,0.0433629360033196
365707,0.04453446285239754
365711,0.031338179023769605
365716,0.05266100086860901
365717,0.02010225149318242
365718,0.02535650595608957
365757,0.08072232844061863
365770,0.056702913967311856
365776,0.05151010280677411
365781,0.08346684991774254
365784,0.0406547343529321
365787,0.06058417938404279
365805,0.08632063622234239
365820,0.03194693134838744
365831,0.07740615936230835
365836,0.1141365570894302
365837,0.08594468990700288
365859,0.49111528310769004
365861,0.0378525708045611
365863,0.10504848177107014
365872,0.031012112127221967
365877,0.04315832837911007
365882,0.09291485155208101
365893,0.05723906457674252
365894,0.08242958092443996
365900,0.04340882038372393
365910,0.02695864648428609
365913,0.03180211042560524
365916,0.06428751675289665
365923,0.09886081572703824
365946,0.1445283358424843
365948,0.09409070075852317
365951,0.05759452759391659
365965,0.10649896571721149
365966,0.08411777252443212
365975,0.046456448099193394
365979,0.25246990816981074
365989,0.09168808312486983
365991,0.30230405142097344
365992,0.05663080080646478
366001,0.10846845433734636
366010,0.11602026184057516
366013,0.14305975978665544
366028,0.05413843209815975
366036,0.03085326858502506
366038,0.03383571979861559
366044,0.025575749512190715
366048,0.10530175238617043
366060,0.052806927393511185
366067,0.11470431324884367
366071,0.1798273420597916
366078,0.07275570958385563
366081,0.04027778867322937
366082,0.08532816810323766
366093,0.08787499244414121
366099,0.048549058872802024
366103,0.06252787795708516
366105,0.11881454455202688
366111,0.11091558028309426
